i loooooooovvvvvveee my kindle2. not that the dx is cool, but the 2 is fantastic in its own right.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

saw the new night at the museum and i loved it. next is to go see up in 3d
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

it is a shame about gm. what if they are forced to make only cars the white house thinks will sell! what do you think!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

as u may have noticed, not too happy about the gm situation, nor aig, lehman, et al
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

$gm good riddance. sad though.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i will never buy a government motors vehicle: until just recently, i drove gm cars. since 1988, when i bought a .
 - Gold: 0
 - Pred: 0

having the old coca-cola guy on the gm board is stupid has heck! #tcot #ala
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

#rantsandraves the worst thing about gm (concord / pleasant hill / martinez): is the fucking uaw. .
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

give a man a fish, u feed him for the day. teach him to fish, u feed him for life. buy him gm, and u f**k him over for good.
 - Gold: 0
 - Pred: 0

the more i hear about this gm thing the more angry i get. billions wasted, more bullshit. all for something like 40k employees and all the.
 - Gold: 0
 - Pred: 0

i own a gm car and it is junk as far as pared to a honda
 - Gold: 0
 - Pred: 0

sad day.bankrupt gm
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

is upset about the whole gm thing. life as i know it is so screwed up
 - Gold: 0
 - Pred: 0

whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
 - Gold: 0
 - Pred: 0

#wftb joining a bit late. my connection was down (boo time warner)
 - Gold: 0
 - Pred: 0

cox or time warner! cox is cheaper and gets a b on dslreports. tw is more expensive and gets a c.
 - Gold: 0
 - Pred: 0

i am furious with time warner and their phone promotions!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

just got home from chick-fil-a with the boys. damn my internets down =( stupid time warner
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

could time-warner cable suck more! no.
 - Gold: 0
 - Pred: 0

pissed at time warner for causin me to have slow internet problems
 - Gold: 0
 - Pred: 0

ummm, having some time warner problems!
 - Gold: 0
 - Pred: 0

you guys see this! why does time warner have to suck so much ass! really wish i could get u-verse at my apartment.
 - Gold: 0
 - Pred: 0

rt the upside to time warner: unhelpful phone operators superslow on-site service. crap, that is not an upside.
 - Gold: 0
 - Pred: 0

rt : new time warner slogan: "time warner, where we make you long for the days before cable."
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

confirmed: it is time warner is fault, not facebook is, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/
 - Gold: 0
 - Pred: 0

time warner = epic fail
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i know. how sad is that! rt : 1st day of hurricane season. that is less scarey than govt taking over gm.
 - Gold: 0
 - Pred: 0

gm files bankruptcy, not a good sign.
 - Gold: 0
 - Pred: 0

yankees won mets lost. its a good day.
 - Gold: 1
 - Pred: 1

my dentist appt today was actually quite enjoyable.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i hate the effing dentist.
 - Gold: 0
 - Pred: 0

i hate going to the dentist. !
 - Gold: 0
 - Pred: 0

i hate the dentist.who invented them anyways!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

this dentist is office is cold :/
 - Gold: 0
 - Pred: 0

just applied at safeway!(: yeeeee!
 - Gold: 1
 - Pred: 1

@ safeway. place is a nightmare right now. bumming.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

hate safeway select green tea icecream! bought two cartons, what a waste of money. &gt;_&lt;
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

nike rocks. i am super grateful for what i have done with them :) &amp; the european division of nike is beyond!
 - Gold: 1
 - Pred: 1

have you tried nike ! v. addictive.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

the nike training club (beta) iphone app looks very interesting.
 - Gold: 1
 - Pred: 1

argghhhh why won not my jquery appear in safari bad safari !
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i am ready to drop the pretenses, i am forever in love with jquery, and i want to marry it. sorry ladies, this nerd is jquery.spokenfor.js
 - Gold: 1
 - Pred: 1

super investors: a great weekend read here from warren buffet. oldie, but a goodie.
 - Gold: 1
 - Pred: 1

reading michael palin book, the python years.great book. i also mend warren buffet &amp; nelson mandela is bio
 - Gold: 1
 - Pred: 1

i mean, i am down with notre dame if i have to. it is a good school, i would be closer to dan, i would enjoy it.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

i can not watch tv without a tivo. and after all these years, the time/warner dvr still sucks.
 - Gold: 0
 - Pred: 0

i would say some sports writers are idiots for saying roger federer is one of the best ever in tennis. roger federer is the best ever in tennis
 - Gold: 1
 - Pred: 1

i still love my kindle2 but reading the new york times on it does not feel natural. i miss the bloomingdale ads.
 - Gold: 0
 - Pred: 0

i love my kindle2. no more stacks of books to trip over on the way to the loo.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

although today is keynote rocked, for every great announcement, at&amp;t shit on us just a little bit more.
 - Gold: 0
 - Pred: 0

- its not so much my obsession with cell phones, but the iphone! i am a slave to at&amp;t forever because of it. :)
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

fuzzball is more fun than at&amp;t ;p -/twitter
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

today is a good day to dislike at&amp;t. vote out of office indeed,
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

got my wave sandbox invite! extra excited! too bad i have class now. but i will play with it soon enough! #io2009 #wave
 - Gold: 1
 - Pred: 1

looks like summize has gone down. too many tweets from wwdc perhaps!
 - Gold: 0
 - Pred: 0

thanks so much! .from one of your *very* happy kindle2 winners ; ) i was so surprised, fabulous. thank you! best, kathleen
 - Gold: 1
 - Pred: 1

man i kinda dislike apple right now. case in point: the iphone 3gs. wish there was a video recorder app. please!
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

i have a kindle2 (&amp; sony prs-500). like it! physical device feels good. font is nice. pg turns are snappy enuf. ui a little klunky.
 - Gold: 1
 - Pred: 1

the #kindle2 seems the best ereader, but will it work in the uk and where can i get one!
 - Gold: 1
 - Pred: 1

i have a google addiction. thank you for pointing that out, . hahaha.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

dearest , you rich bastards! the visa card you sent me doesn not work. why screw a little guy like me!
 - Gold: 0
 - Pred: 0

excited about seeing bobby flay and guy fieri tomorrow at the great american food &amp; music fest!
 - Gold: 1
 - Pred: 1

gonna go see bobby flay 2moro at shoreline. eat and drink. gonna be good.
 - Gold: 1
 - Pred: 1

can not wait for the great american food and music festival at shoreline tomorrow. mmm.katz pastrami and bobby flay. yes please.
 - Gold: 1
 - Pred: 1

my dad was in ny for a day, we ate at mesa grill last night and met bobby flay. so much fun, except pletely lost my voice today.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

fighting with latex. again.
 - Gold: 0
 - Pred: 0

we love you too and don not want you to die! latex = the devil
 - Gold: 0
 - Pred: 0

7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of plaining at the slightest thing. i can not take any more.
 - Gold: 0
 - Pred: 0

shit is hitting the fan in iran.craziness indeed #iranelection
 - Gold: 0
 - Pred: 0

monday already. iran may implode. kitchen is a disaster. seems happy. had a nice weekend and is great. whoop.
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

getting ready to test out some burger receipes this weekend. bobby flay has some great receipes to try. thanks bobby.
 - Gold: 1
 - Pred: 1

i lam so in love with bobby flay. he is my favorite. rt : you need a place in phoenix. we have great peppers here!
 - Gold: 1
 - Pred: 1

i just created my first latex file from scratch. that didn not work out very well. (see , it is a great time waster)
 - Gold: 0
 - Pred: 0

using linux and loving it - so much nicer than windows. looking forward to using the wysiwyg latex editor!
 - Gold: 1
 - Pred: 1

after using latex a lot, any other typeset mathematics just looks hideous.
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

on that note, i hate word. i hate pages. i hate latex. there, i said it. i hate latex. all you texn3rds e kill me now.
 - Gold: 0
 - Pred: 0

ahhh. back in a *real* text editing environment. i &lt;3 latex.
 - Gold: 1
 - Pred: 1

trouble in iran, i see. hmm. iran. iran so far away. #flockofseagullsweregeopoliticallycorrect
 - Gold: 0
 - Pred: 0

reading the ing out of iran. the whole thing is terrifying and incredibly sad.
 - Gold: 0
 - Pred: 0

